name,age,salary,department,experience_years,rating
Amit,25,450000,Engineering,2,4.2
Priya,30,820000,Marketing,7,4.7
Rahul,28,610000,Engineering,5,3.9
Sneha,35,950000,HR,12,4.5
Karan,22,380000,Marketing,1,3.5
Divya,31,720000,Engineering,8,4.1
Rohit,27,510000,HR,4,3.8
Anjali,33,880000,Marketing,10,4.6
Vikram,29,640000,Engineering,6,4.0
Neha,26,490000,HR,3,4.3
Arjun,32,760000,Engineering,9,4.4
Pooja,24,420000,Marketing,1,3.6
Siddharth,36,990000,HR,13,4.8
Meera,28,580000,Engineering,5,3.7
Aakash,23,400000,Marketing,1,3.4
