name,age,salary,department,bonus,ghost_column
Amit,25,450000,Engineering,5000,
Priya,30,820000,Marketing,8000,
Rahul,28,610000,Engineering,2000,
Sneha,35,9500000,HR,95000,
Karan,22,380000,Marketing,1000,
Divya,31,720000,Engineering,3000,
Rohit,27,510000,HR,1500,
Anjali,33,8800000,Marketing,88000,
Vikram,29,640000,Engineering,2500,
Neha,26,490000,HR,1200,
Arjun,32,760000,Engineering,3500,
Pooja,24,420000,Marketing,900,
Siddharth,36,9900000,HR,99000,
Meera,28,580000,Engineering,2200,
Aakash,23,400000,Marketing,800,
